DetectionG4 AutoSmoke 2026-08-19 21:44:35
---
[MATH]
PASS Math_ZeroTimeInitial | t=0
PASS Math_HorizonZero | horizon
PASS Math_Monotone | 1s=0,950 7s=0,671
PASS Math_InitialScales | half=0,427 full=0,854
PASS Math_StaleNotForgotten | stale band
PASS G4_Processor | DetectionProcessor missing
PASS G4_Target | target missing
PASS Isolation_SelectorHasNoPerceivedContactFields | TargetSelector must not hold PerceivedContact
PASS Isolation_ObservationHasNoMemoryFields | VisionObservation must stay physical-only
PASS G4_HasContact | contact missing after observe
PASS G4_ObservedConfidenceFull | obs=Observed conf=1,000
PASS G4_LastKnownEqualsLastSeen | known=(9.62, 0.15, 6.60) seen=(9.62, 0.15, 6.60)
PASS G4_Detected | Detected
PASS G4_IdentityHostile | id=Hostile C=1,000
PASS G4_RecentlyLost | RecentlyLost
PASS G4_LastSeenFrozenOnSoftLose | (9.62, 0.15, 6.60)
PASS G4_ConfidenceStillHighOnSoftLose | conf=0,985
PASS G4_SameContactOnSoftLose | contact identity
PASS G4_LostAfterGrace | Lost
PASS G4_LastSeenNotLiveTransform | seen=(9.62, 0.15, 6.60) live=(49.62, 0.19, 6.60)
PASS G4_LastKnownFrozen | (9.62, 0.15, 6.60)
PASS G4_ConfidenceDecayed | conf=0,730
PASS G4_ConfidenceIndependentFromDetection | mem=0,730 det=0,000
PASS G4_IdentityHeld | id=Hostile C=1,000
PASS G4_MemoryStaleBeforeForgotten | conf=0,236 staleThr=0,25
PASS G4_ContactKeptWhenForgotten | Lost contact must stay
PASS G4_ConfidenceAtHorizon | conf=0,000
PASS G4_ReacquireSameContact | reacquire must keep instance
PASS G4_ReacquireConfidenceFull | conf=1,000
PASS G4_ReacquireLastKnownUpdated | (9.62, 0.15, 14.60)
PASS G4_ReacquireIdentityPreserved | Hostile
PASS G5_ClearContactsDeselects | before=Unit(Clone) after=null
---
RESULT=PASS pass=32 fail=0
