DetectionG6 AutoSmoke 2026-08-22 14:20:38
---
[MATH]
PASS Math_NoTargetNone | No target → None
PASS Math_UnknownCanFire | Unknown may Fire
PASS Math_FriendlyIgnore | Friendly → Ignore
PASS Math_ForgottenIgnore | Forgotten → Ignore
PASS Math_MemoryTrack | Memory → Track
PASS Math_MemoryNotFire | Memory must not Fire
PASS Math_NoAimProgressAim | LOS without aim progress → Aim
PASS Math_FireWhenGatesPass | Gates pass → Fire
PASS G6_Processor | DetectionProcessor missing
PASS G6_Target | target missing
PASS G6_Selector | TargetSelector missing
PASS G6_Engagement | EngagementDecisionController missing
PASS Isolation_NoPerceivedContactFields | EngagementDecisionController must not store PerceivedContact fields
PASS Isolation_DoesNotOwnDetectionMath | Engagement must not own decay/identity math types
PASS Isolation_DoesNotReferenceHitscan | Engagement must not own hitscan
PASS G6_NoneWhenNoTarget | None
FAIL G6_ObserveAimOrFire | sel= aim=False d=None
PASS G6_UnknownAllowed | Hostile
FAIL G6_ObservedNotTrack | None
FAIL G6_HiddenKeepsSelection | null
FAIL G6_HiddenIsTrack | None
PASS G6_HiddenNoFire | d=None engage=
PASS G6_LastKnownNotAim | known=(0.00, -58.65, 26.00) aim=(0.00, 0.00, 0.00)
PASS G6_ForgottenIsNone | sel= d=None
FAIL G6_ReacquireAimOrFire | sel= aim=False obs=Observed conf=1,00 know=True lof=False engage=False d=None
PASS G6_ClearContactsNone | sel= d=None
---
RESULT=FAIL pass=21 fail=5
