STAGE 14B.1–14B.7 — READINESS / FATIGUE / COMBAT INTEGRATION
=============================================================
stamp=2026-08-29 10:33:24
Logical machine + pose + live perception + rank speeds + hold decay + arm fatigue.
AimTime / RecoilControl / TurnTime only. Not Fire. Not G6. Not Cover. Not Movement.
---
PASS P1_InitRanks
PASS P2_GunshotRanks
PASS P3_DirectAim
PASS P4_Patrol_Hostile_OneTransition
PASS P5_Duration_High_lt_Low_lt_Patrol
PASS P6_Decay_Ladder
PASS P7_HostileLost_Hysteresis
PASS P8_Retrigger_Aim
PASS P9_Priority_Aim
PASS P10_Aim_NotFire
PASS P11_Fatigue_NoEffect
PASS P12_Cycle_SpawnGunshotAimDecayCalm
PASS P13_Mapper
PASS P14_WorldFrozenLayers
PASS P15_World_PatrolToAimRequest
PASS P16_World_PendingAimPose
PASS P17_PoseMapping
PASS P18_GunshotPoses
PASS P19_CyclePoses
PASS P20_AimNotFireNotG6
PASS P21_LifeGatePose
PASS P22_LogicalSkipPhysicalAiming
PASS P23_HoldEngagePoseSplit
PASS P24_LiveSpawnPatrol
PASS P25_LiveHostileVisibleAim
PASS P26_LiveCycleGunshotAimDecay
PASS P27_LiveAttackDoesNotAim
PASS P28_LiveAimNotG6Fire
PASS P29_LiveLifeGateFreeze
PASS P30_LiveCombatActivityHold
PASS P31_GunshotSearchIndependent
PASS P32_PatrolToAimOrder
PASS P33_EliteHighLtLowLtPatrol
PASS P34_GunshotReadyOrder
PASS P35_CalmHoldOrder
PASS P36_FiveRankSameStimulus
PASS P37_FatigueNoEffectForRank
PASS P38_LogRankFields
PASS P39_SecondsEliteFasterRecruit
PASS P40_DecayLadderUnchanged
PASS P41_HoldOneSecondStaysAim
PASS P42_ForRankStepDownLadder
PASS P43_GunshotRefreshStaysAim
PASS P44_ReacquirePreAimToAim
PASS P45_NoOscillationGunshotLost
PASS P46_RankDecayStructureSame
PASS P47_CalmDownProfileShared
PASS P48_FatigueNoHoldChange
PASS P49_HoldLogPhaseChange
PASS P50_RisingFasterThanHold
PASS P51_ScenarioA_ContactThenCalm
PASS P52_ScenarioB_InterruptThenCalm
PASS P53_LifeGateFreezesDecay
PASS P54_ForRankDecayTimed
PASS P55_InstantDecayStillSnap
PASS P56_LoadOrder
PASS P57_FiringMaxLoad
PASS P58_Recovery
PASS P59_Clamp
PASS P60_AimTimeUp
PASS P61_RecoilControlDown
PASS P62_TurnTimeUp
PASS P63_InstantNoAccumulate
PASS P64_ForRankAccumulates
PASS P65_LifeGateFreezesFatigue
PASS P66_FatigueNotAState
PASS P67_IndependenceFlags
PASS P68_ArmLoadMultiplierOne
PASS P69_LogsNotEveryTick
PASS P70_RecoveryStartLog
PASS P71_TestA_AimTime_TiredSlower
PASS P72_TestA_Turn_TiredSlower
PASS P73_TestA_Recoil_TiredRecoversSlower
PASS P74_AimTime_0_lt_half_lt_1
PASS P75_Turn_0_lt_half_lt_1
PASS P76_RecoilControl_Decreases
PASS P77_Load_Patrol_lt_Ready_lt_Aim
PASS P78_Load_Aim_lt_Firing
PASS P79_TestC_LongFirefight
PASS P80_TestD_CeasefireRecovers
PASS P81_TestE_InterruptGrowsAgain
PASS P82_LogicalAimUnchanged
PASS P83_AiStateUnchanged
PASS P84_CombatIntentUnchanged
PASS P85_G6NotDriven
PASS P86_RoEUnchanged
PASS P87_CoverMovementFlags
PASS P88_LifeGateFreeze
PASS P89_FiveRanksSameOverlay
PASS P90_ChainLog
---
RESULT=PASS pass=90 fail=0
